% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999779515        303.14999998267376       303.1499999824942        303.1499999873341
0.02                      303.1198184424852        303.1250967610735        303.1254275443009        303.1301505558334
0.04                      303.0837786367459        303.09410783278577       303.09517298916813       303.1035327369605
0.06                      303.0559614276705        303.0691048468011        303.07063884754257       303.08043481711593
0.08                      303.03637137737854       303.05009216246833       303.0518289487289        303.06086120136877
0.1                       303.01379920846244       303.0279457126932        303.02957402907765       303.03828781685087
0.12                      302.99197216589886       303.0056993269058        303.0069229965439        303.0148838574437
0.14                      302.9708939272564        302.9833559985009        302.9838788594001        302.9906514634304
0.16                      302.95056449253497       302.96091572747844       302.96044161764604       302.96559063481106
0.18                      302.86913392825977       302.87881801878          302.87804399051487       302.8829729423265
0.2                       302.7876735953315        302.79669144538275       302.79561790796214       302.80032757950556
0.22                      302.70621326240337       302.71456487198543       302.71319182540935       302.71768221668464
0.24                      302.62475292947516       302.6324382985881        302.63076574285657       302.6350368538637
0.26                      302.5432925965469        302.5503117251908        302.54833966030384       302.5523914910428
0.28                      302.4618322636187        302.46818515179353       302.465913577751         302.4697461282218
0.3                       302.38037193069056       302.3860585783962        302.38348749519827       302.3871007654009
0.32                      302.29891159776236       302.3039320049989        302.3010614126455        302.30445540257995
0.34                      302.18684223499906       302.19161115928006       302.1888116837559        302.1920776095866
0.36                      302.07475854050256       302.0792761760254        302.07654799086464       302.07968589530077
0.38                      301.96267484600605       301.9669411927708        301.9642842979734        301.96729418101495
0.4                       301.85059115150955       301.8546062095161        301.85202060508215       301.85490246672913
0.42                      301.73850745701304       301.74227122626144       301.7397569121909        301.74251075244325
0.44                      301.6264237625166        301.62993624300674       301.62749321929965       301.63011903815743
0.46                      301.51434006802003       301.5176012597521        301.51522952640835       301.5177273238716
0.48                      301.4022563735236        301.40526627649746       301.40296583351716       301.4053356095858
0.5                       301.2901726790271        301.29293129324276       301.29070214062585       301.29294389529997
0.52                      301.1780889845306        301.1805963099881        301.1784384477346        301.1805521810141
0.54                      301.06600529003407       301.0682613267334        301.06617475484336       301.0681604667283
0.56                      300.95392159553757       300.9559263434788        300.9539110619521        300.95576875244245
0.58                      300.8418379010411        300.84359136022414       300.84164736906087       300.84337703815663
0.6                       300.7297542065446        300.73125637696944       300.7293836761696        300.73098532387075
0.62                      300.6176705120481        300.6189213937148        300.61711998327837       300.61859360958493
0.64                      300.5055868175516        300.50658641046016       300.5048562903871        300.5062018952991
0.66                      300.40744350398836       300.4083832696372        300.4067193850134        300.4080454262287
0.68                      300.30930627108233       300.3101862929852        300.30858864160564       300.30989516643234
0.7000000000000001        300.2111690381763        300.21198931633313       300.2104578981979        300.21174490663606
0.72                      300.1130318052703        300.1137923396811        300.11232715479014       300.1135946468397
0.74                      300.0148945723643        300.01559536302904       300.01419641138244       300.01544438704343
0.76                      299.9167573394583        299.91739838637693       299.9160656679747        299.91729412724715
0.78                      299.81862010655226       299.8192014097249        299.81793492456694       299.81914386745086
0.8                       299.72048287364623       299.72100443307284       299.7198041811592        299.7209936076545
0.8200000000000001        299.62234564074026       299.6228074564208        299.62167343775144       299.62284334785824
0.84                      299.52420840783424       299.52461047976874       299.5235426943437        299.52469308806195
0.86                      299.4260711749282        299.4264135031167        299.42541195093594       299.42654282826567
0.88                      299.32793394202224       299.3282165264646        299.3272812075282        299.3283925684693
0.9                       299.2297967091162        299.23001954981254       299.22915046412044       299.23024230867304
0.92                      299.1316594762102        299.1318225731605        299.1310197207127        299.13209204887676
0.9400000000000001        299.03352224330416       299.03362559650844       299.03288897730494       299.0339417890805
0.96                      298.9353850103982        298.9354286198564        298.9347582338972        298.93579152928413
0.98                      298.83724777749217       298.83723164320435       298.83662749048943       298.83764126948785
1                         298.73911054458614       298.73903466655224       298.7384967470817        298.73949100969156
1.02                      298.64097331168017       298.6408376899002        298.64036600367393       298.6413407498953
1.04                      298.5428360787741        298.54264071324815       298.5422352602662        298.54319049009894
1.06                      298.4446988458681        298.4444437365961        298.44410451685843       298.44504023030265
1.08                      298.3465616129621        298.34624675994405       298.3459737734507        298.34688997050637
1.1                       298.24842438005606       298.248049783292         298.24784303004293       298.2487397107101
1.12                      298.1502871471501        298.1498528066399        298.1497122866352        298.15058945091374
1.1400000000000001        298.05214991424407       298.05165582998785       298.0515815432275        298.05243919111746
1.16                      297.9763908454406        297.97589308099907       297.9758492173794        297.9767703534575
1.18                      297.9006415377725        297.9001401176001        297.90012666150113       297.9011113219731
1.2                       297.82489223010447       297.8243871542011        297.8244041056228        297.8254522904886
1.22                      297.7491429224364        297.748634190802         297.7486815497445        297.7497932590042
1.24                      297.6733936147684        297.672881227403         297.67295899386625       297.6741342275198
1.26                      297.59764430710027       297.597128264004         297.59723643798793       297.5984751960354
1.28                      297.5218949994322        297.521375300605         297.5215138821096        297.52281616455093
1.3                       297.4461456917642        297.445622337206         297.44579132623136       297.4471571330665
1.32                      297.37039638409607       297.3698693738069        297.37006877035304       297.3714981015821
1.34                      297.294647076428         297.2941164104079        297.2943462144748        297.2958390700977
1.36                      297.21889776876          297.2183634470089        297.21862365859647       297.22018003861325
1.3800000000000001        297.14314846109187       297.1426104836099        297.14290110271816       297.14452100712884
1.4000000000000001        297.0673991534238        297.0668575202109        297.0671785468399        297.06886197564444
1.42                      296.9916498457558        296.9911045568118        296.99145599096164       296.99320294416
1.44                      296.9159005380877        296.9153515934128        296.91573343508327       296.91754391267557
1.46                      296.8401512304196        296.8395986300138        296.840010879205         296.84188488119116
1.48                      296.7644019227516        296.76384566661477       296.76428832332675       296.76622584970676
1.5                       296.6886526150835        296.6880927032158        296.68856576744844       296.6905668182223
1.52                      296.6129033074154        296.6123397398168        296.6128432115701        296.6149077867379
1.54                      296.5371539997473        296.5365867764177        296.53712065569187       296.5392487552535
1.56                      296.46140469207927       296.4608338130187        296.46139809981355       296.463589723769
1.58                      296.3856553844112        296.38508084961967       296.3856755439353        296.3879306922846
1.6                       296.3099060767432        296.3093278862207        296.309952988057         296.3122716608002
1.62                      296.23415676907507       296.2335749228217        296.23423043217866       296.2366126293158
1.6400000000000001        296.158407461407         296.1578219594226        296.1585078763004        296.16095359783134
1.6600000000000001        296.1015607739206        296.1009834176181        296.10168784513303       296.1042536663856
1.68                      296.0447223315715        296.0441531260985        296.0448760590613        296.04756200471314
1.7                       295.98788388922236       295.9873228345789        295.98806427298956       295.9908703430406
