% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999706016        303.1499999768982        303.1499999766587        303.1499999831119
0.02                      303.10977265131106       303.1168078898617        303.1172485871525        303.12354321339313
0.04                      303.06179645289757       303.07555409328876       303.07697252109745       303.08810476538025
0.06                      303.0248515968743        303.04234166087446       303.0443830469018        303.05741421236513
0.08                      302.9989441612264        303.0171764033497        303.0194852690409        303.03147743111805
0.1                       302.9691080478903        302.98788387623506       302.99004675041533       303.00159787618253
0.12                      302.9403196996295        302.95851218566764       302.9601349470814        302.97066706782385
0.14                      302.9125840265612        302.9290653258009        302.9297538722843        302.9386878590244
0.16                      302.8859010286855        302.8995432966347        302.89890352602424       302.9056602497842
0.18                      302.77874667720243       302.7914966034761        302.79046216029695       302.7969242750682
0.2                       302.6715531037301        302.6834119041849        302.681983336005         302.6881518937182
0.22                      302.5643595302577        302.57532720489365       302.57350451171294       302.5793795123682
0.24                      302.4571659567854        302.4672425056024        302.46502568742096       302.4706071310182
0.26                      302.34997238331306       302.3591578063112        302.356546863129         302.36183474966816
0.28                      302.24277880984073       302.25107310702          302.248068038837         302.2530623683182
0.3                       302.13558523636834       302.14298840772875       302.13958921454497       302.14428998696815
0.32                      302.028391662896         302.0349037084376        302.031110390253         302.0355176056181
0.34                      301.8819922125292        301.8881736567466        301.88447718066766       301.88872049405364
0.36                      301.7355744052209        301.74142551056246       301.73782610646936       301.74190557858316
0.38                      301.5891565979126        301.59467736437836       301.5911750322711        301.59509066311267
0.4                       301.4427387906043        301.4479292181943        301.4445239580728        301.44827574764224
0.42                      301.2963209832961        301.3011810720102        301.2978728838745        301.30146083217176
0.44                      301.1499031759878        301.15443292582603       301.15122180967626       301.1546459167013
0.46                      301.00348536867955       301.0076847796419        301.00457073547796       301.00783100123084
0.48                      300.85706756137125       300.8609366334578        300.85791966127965       300.86101608576035
0.5                       300.71064975406296       300.71418848727376       300.7112685870814        300.71420117028987
0.52                      300.56423194675466       300.5674403410896        300.5646175128831        300.56738625481944
0.54                      300.4178141394464        300.4206921949055        300.4179664386848        300.42057133934895
0.56                      300.2713963321381        300.2739440487214        300.27131536448655       300.2737564238785
0.58                      300.1249785248299        300.1271959025373        300.12466429028825       300.126941508408
0.6                       299.9785607175216        299.9804477563532        299.97801321608995       299.98012659293755
0.62                      299.8321429102133        299.83369961016905       299.83136214189165       299.83331167746707
0.64                      299.68572510290505       299.68695146398494       299.6847110676934        299.68649676199664
0.66                      299.55837372326073       299.5595249273645        299.5573770821893        299.55915686836903
0.68                      299.43103066020495       299.4321068186403        299.4300515226096        299.4318254695547
0.7000000000000001        299.3036875971491        299.30468870991615       299.3027259630299        299.30449407074036
0.72                      299.17634453409335       299.17727060119205       299.17540040345017       299.17716267192606
0.74                      299.0490014710375        299.04985249246783       299.04807484387044       299.0498312731117
0.76                      298.92165840798174       298.92243438374373       298.92074928429076       298.9224998742974
0.78                      298.7943153449259        298.7950162750196        298.79342372471103       298.795168475483
0.8                       298.66697228187013       298.6675981662954        298.66609816513136       298.6678370766687
0.8200000000000001        298.5396292188143        298.54018005757126       298.53877260555157       298.54050567785436
0.84                      298.4122861557585        298.41276194884705       298.4114470459719        298.41317427904005
0.86                      298.2849430927027        298.28534384012295       298.28412148639217       298.2858428802257
0.88                      298.1576000296469        298.1579257313988        298.1567959268125        298.1585114814114
0.9                       298.03025696659114       298.03050762267463       298.02947036723276       298.031180082597
0.92                      297.9029139035353        297.9030895139505        297.90214480765303       297.9038486837827
0.9400000000000001        297.77557084047953       297.7756714052263        297.77481924807336       297.77651728496835
0.96                      297.6482277774237        297.64825329650216       297.6474936884936        297.64918588615404
0.98                      297.52088471436787       297.520835187778         297.5201681289139        297.5218544873397
1                         297.3935416513121        297.39341707905385       297.39284256933416       297.3945230885254
1.02                      297.26619858825626       297.2659989703297        297.2655170097545        297.267191689711
1.04                      297.1388555252005        297.13858086160553       297.13819145017476       297.1398602908967
1.06                      297.01151246214465       297.0111627528814        297.010865890595         297.01252889208234
1.08                      296.8841693990889        296.8837446441572        296.88354033101535       296.88519749326804
1.1                       296.75682633603304       296.7563265354331        296.7562147714356        296.7578660944537
1.12                      296.62948327297727       296.6289084267089        296.62888921185595       296.63053469563937
1.1400000000000001        296.50214020992144       296.50149031798475       296.50156365227616       296.503203296825
1.16                      296.4042240560301        296.4035734907764        296.4036982675018        296.40545631132017
1.18                      296.3063207378675        296.3056695317373        296.3058457329663        296.30772223024576
1.2                       296.2084174197049        296.2077655726982        296.2079931984308        296.2099881491714
1.22                      296.1105141015423        296.10986161365906       296.1101406638954        296.112254068097
1.24                      296.0126107833797        296.01195765461995       296.0122881293599        296.0145199870226
1.26                      295.91470746521713       295.91405369558083       295.9144355948244        295.91678590594825
1.28                      295.81680414705454       295.8161497365417        295.8165830602889        295.81905182487384
