GIF: 4510_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 4510_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         147.00           303.06                 303.11              -0.05
    2         147.00           303.06                 303.06              -0.00
    3         147.00           303.06                 303.02               0.03
    4         147.00           303.06                 303.00               0.06
    5         147.00           303.06                 302.97               0.09
    6         147.00           303.06                 302.94               0.12
    7         146.00           302.90                 302.91              -0.01
    8         147.00           303.06                 302.89               0.17
    9         145.00           302.75                 302.78              -0.03
   10         144.00           302.59                 302.67              -0.08
   11         143.00           302.43                 302.56              -0.13
   12         143.00           302.43                 302.45              -0.02
   13         143.00           302.43                 302.35               0.09
   14         143.00           302.43                 302.24               0.19
   15         141.00           302.12                 302.13              -0.01
   16         140.00           301.96                 302.02              -0.06
   17         143.00           302.43                 301.87               0.56
   18         139.00           301.80                 301.73               0.08
   19         137.00           301.49                 301.58              -0.09
   20         136.00           301.33                 301.43              -0.10
   21         138.00           301.65                 301.28               0.36
   22         135.00           301.18                 301.13               0.04
   23         134.00           301.02                 300.99               0.03
   24         133.00           300.86                 300.84               0.02
   25         132.00           300.71                 300.69               0.01
   26         131.00           300.55                 300.54               0.01
   27         130.00           300.39                 300.40              -0.00
   28         129.00           300.24                 300.25              -0.01
   29         128.00           300.08                 300.10              -0.02
   30         127.00           299.92                 299.95              -0.03
   31         126.00           299.76                 299.80              -0.04
   32         125.00           299.61                 299.66              -0.05
   33         124.00           299.45                 299.53              -0.08
   34         124.00           299.45                 299.40               0.05
   35         123.00           299.29                 299.27               0.02
   36         122.00           299.14                 299.14              -0.00
   37         121.00           298.98                 299.01              -0.03
   38         120.00           298.82                 298.88              -0.06
   39         121.00           298.98                 298.75               0.23
   40         119.00           298.67                 298.62               0.04
   41         118.00           298.51                 298.50               0.01
   42         117.00           298.35                 298.37              -0.01
   43         116.00           298.20                 298.24              -0.04
   44         115.00           298.04                 298.11              -0.07
   45         115.00           298.04                 297.98               0.06
   46         114.00           297.88                 297.85               0.03
   47         113.00           297.73                 297.72               0.00
   48         112.00           297.57                 297.59              -0.02
   49         111.00           297.41                 297.46              -0.05
   50         110.00           297.25                 297.33              -0.08
   51         110.00           297.25                 297.21               0.05
   52         109.00           297.10                 297.08               0.02
   53         108.00           296.94                 296.95              -0.01
   54         107.00           296.78                 296.82              -0.03
   55         106.00           296.63                 296.69              -0.06
   56         105.00           296.47                 296.56              -0.09
   57         105.00           296.47                 296.43               0.04
   58         104.00           296.31                 296.33              -0.02
   59         103.00           296.16                 296.23              -0.08
   60         103.00           296.16                 296.13               0.02
   61         102.00           296.00                 296.03              -0.03
   62         101.00           295.84                 295.94              -0.09
   63         101.00           295.84                 295.84               0.01
   64         100.00           295.69                 295.74              -0.05
   65          99.00           295.53                 295.64              -0.11
   66          99.00           295.53                 295.54              -0.01
   67          98.00           295.37                 295.44              -0.07
   68          98.00           295.37                 295.34               0.03
   69          97.00           295.22                 295.24              -0.02
   70          96.00           295.06                 295.14              -0.08
   71          96.00           295.06                 295.04               0.02
   72          95.00           294.90                 294.94              -0.04
   73          95.00           294.90                 294.84               0.06
   74          94.00           294.75                 294.74               0.00
   75          93.00           294.59                 294.64              -0.06
   76          93.00           294.59                 294.54               0.04
   77          92.00           294.43                 294.45              -0.01
   78          91.00           294.27                 294.35              -0.07
   79          91.00           294.27                 294.25               0.03
   80          90.00           294.12                 294.15              -0.03
   81          90.00           294.12                 294.05               0.07
   82          89.00           293.96                 293.95               0.01
   83          88.00           293.80                 293.87              -0.07
   84          88.00           293.80                 293.80               0.00
   85          88.00           293.80                 293.73               0.08
   86          87.00           293.65                 293.65              -0.00
   87          87.00           293.65                 293.58               0.07
   88          86.00           293.49                 293.50              -0.01
   89          86.00           293.49                 293.43               0.06
   90          85.00           293.33                 293.35              -0.02
   91          85.00           293.33                 293.28               0.05
   92          84.00           293.18                 293.20              -0.03
   93          84.00           293.18                 293.13               0.05
   94          83.00           293.02                 293.06              -0.04
   95          83.00           293.02                 292.98               0.04
   96          82.00           292.86                 292.91              -0.04
   97          82.00           292.86                 292.83               0.03
   98          81.00           292.71                 292.76              -0.05
   99          81.00           292.71                 292.68               0.02
  100          80.00           292.55                 292.61              -0.06
  101          80.00           292.55                 292.53               0.01
  102          79.00           292.39                 292.46              -0.07
  103          79.00           292.39                 292.39               0.01
  104          79.00           292.39                 292.31               0.08
  105          78.00           292.24                 292.24              -0.00
  106          78.00           292.24                 292.16               0.07
  107          77.00           292.08                 292.09              -0.01
  108          77.00           292.08                 292.02               0.06
  109          76.00           291.92                 291.95              -0.03
  110          76.00           291.92                 291.89               0.03
  111          75.00           291.76                 291.82              -0.06
  112          75.00           291.76                 291.76               0.01
  113          75.00           291.76                 291.69               0.07
  114          74.00           291.61                 291.63              -0.02
  115          74.00           291.61                 291.57               0.04
  116          73.00           291.45                 291.50              -0.05
  117          73.00           291.45                 291.44               0.01
  118          73.00           291.45                 291.38               0.07
  119          72.00           291.29                 291.32              -0.03
  120          72.00           291.29                 291.26               0.04
  121          71.00           291.14                 291.20              -0.06
  122          71.00           291.14                 291.14              -0.00
  123          71.00           291.14                 291.08               0.06
  124          70.00           290.98                 291.02              -0.04
  125          70.00           290.98                 290.97               0.02
  126          70.00           290.98                 290.91               0.07
  127          69.00           290.82                 290.85              -0.03
  128          69.00           290.82                 290.80               0.03
  129          68.00           290.67                 290.74              -0.07
  130          68.00           290.67                 290.69              -0.02
  131          68.00           290.67                 290.63               0.04
  132          67.00           290.51                 290.58              -0.07
  133          67.00           290.51                 290.52              -0.01
  134          67.00           290.51                 290.47               0.04
  135          66.00           290.35                 290.42              -0.07
  136          66.00           290.35                 290.37              -0.02
  137          66.00           290.35                 290.32               0.03
  138          65.00           290.20                 290.27              -0.07
  139          65.00           290.20                 290.22              -0.02
  140          65.00           290.20                 290.17               0.02
  141          64.00           290.04                 290.12              -0.08
  142          64.00           290.04                 290.08              -0.04
  143          64.00           290.04                 290.03               0.01
  144          64.00           290.04                 289.98               0.06
  145          63.00           289.88                 289.94              -0.05
  146          63.00           289.88                 289.89              -0.01
  147          63.00           289.88                 289.85               0.04
  148          62.00           289.73                 289.80              -0.08
  149          62.00           289.73                 289.76              -0.03
  150          62.00           289.73                 289.72               0.01
  151          62.00           289.73                 289.67               0.05
  152          61.00           289.57                 289.63              -0.06
  153          61.00           289.57                 289.59              -0.02
  154          61.00           289.57                 289.55               0.02
  155          61.00           289.57                 289.51               0.06
  156          60.00           289.41                 289.47              -0.06
  157          60.00           289.41                 289.43              -0.02
  158          60.00           289.41                 289.39               0.02
  159          60.00           289.41                 289.36               0.06
  160          59.00           289.25                 289.32              -0.06
  161          59.00           289.25                 289.28              -0.02
  162          59.00           289.25                 289.24               0.01
  163          59.00           289.25                 289.21               0.05
  164          58.00           289.10                 289.17              -0.07
  165          58.00           289.10                 289.13              -0.04
  166          58.00           289.10                 289.10              -0.00
  167          58.00           289.10                 289.06               0.03
  168          58.00           289.10                 289.03               0.07
  169          57.00           288.94                 289.00              -0.06
  170          57.00           288.94                 288.96              -0.02
  171          57.00           288.94                 288.93               0.01
  172          57.00           288.94                 288.90               0.04
  173          56.00           288.78                 288.87              -0.08
  174          56.00           288.78                 288.84              -0.05
  175          56.00           288.78                 288.81              -0.02
  176          56.00           288.78                 288.78               0.01
  177          56.00           288.78                 288.75               0.04
  178          56.00           288.78                 288.72               0.07
  179          55.00           288.63                 288.69              -0.06
  180          55.00           288.63                 288.66              -0.03
  181          55.00           288.63                 288.63              -0.01
  182          55.00           288.63                 288.61               0.02
  183          55.00           288.63                 288.58               0.05
  184          54.00           288.47                 288.55              -0.08
  185          54.00           288.47                 288.52              -0.05
  186          54.00           288.47                 288.50              -0.02
  187          54.00           288.47                 288.47               0.00
  188          54.00           288.47                 288.44               0.03
  189          54.00           288.47                 288.42               0.05
  190          53.00           288.31                 288.39              -0.08
  191          53.00           288.31                 288.37              -0.05
  192          53.00           288.31                 288.34              -0.03
  193          53.00           288.31                 288.32              -0.00
  194          53.00           288.31                 288.29               0.02
  195          53.00           288.31                 288.27               0.04
  196          53.00           288.31                 288.25               0.07
  197          52.00           288.16                 288.22              -0.07
  198          52.00           288.16                 288.20              -0.04
  199          52.00           288.16                 288.18              -0.02
  200          52.00           288.16                 288.16              -0.00
  201          52.00           288.16                 288.14               0.02
  202          52.00           288.16                 288.12               0.04
  203          52.00           288.16                 288.10               0.06
  204          51.00           288.00                 288.07              -0.07
  205          51.00           288.00                 288.06              -0.06
  206          51.00           288.00                 288.04              -0.04
  207          51.00           288.00                 288.02              -0.02
  208          51.00           288.00                 288.00               0.00
  209          51.00           288.00                 287.98               0.02
  210          51.00           288.00                 287.96               0.04
  211          51.00           288.00                 287.94               0.06
  212          50.00           287.84                 287.92              -0.08
  213          50.00           287.84                 287.90              -0.06
  214          50.00           287.84                 287.88              -0.04
  215          50.00           287.84                 287.86              -0.02
  216          50.00           287.84                 287.85              -0.00
  217          50.00           287.84                 287.83               0.01
  218          50.00           287.84                 287.81               0.03
  219          50.00           287.84                 287.80               0.05
  220          50.00           287.84                 287.78               0.06
  221          49.00           287.69                 287.76              -0.08
  222          49.00           287.69                 287.75              -0.06
  223          49.00           287.69                 287.73              -0.04
  224          49.00           287.69                 287.71              -0.03
  225          49.00           287.69                 287.70              -0.01
  226          49.00           287.69                 287.68               0.00
  227          49.00           287.69                 287.67               0.02
  228          49.00           287.69                 287.66               0.03
  229          49.00           287.69                 287.64               0.05
  230          49.00           287.69                 287.63               0.06
  231          48.00           287.53                 287.61              -0.08
  232          48.00           287.53                 287.60              -0.07
  233          48.00           287.53                 287.59              -0.06
  234          48.00           287.53                 287.57              -0.04
  235          48.00           287.53                 287.56              -0.03
  236          48.00           287.53                 287.54              -0.01
  237          48.00           287.53                 287.53              -0.00
  238          48.00           287.53                 287.52               0.01
  239          48.00           287.53                 287.50               0.02
  240          48.00           287.53                 287.49               0.04
  241          48.00           287.53                 287.48               0.05
  242          48.00           287.53                 287.47               0.06
  243          47.00           287.37                 287.45              -0.08
  244          47.00           287.37                 287.44              -0.07
  245          47.00           287.37                 287.43              -0.06
  246          47.00           287.37                 287.42              -0.05
  247          47.00           287.37                 287.41              -0.04
  248          47.00           287.37                 287.40              -0.02
  249          47.00           287.37                 287.39              -0.01
  250          47.00           287.37                 287.37              -0.00

============================================================
Statistics (GIF temperature):
  Mean: 292.60 K
  Min:  287.37 K
  Max:  303.22 K
  Std:  4.83 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.56 K
  RMSE:             0.07 K
