% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:22
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         303.1175499133939
0.02                      301.21360972278706
0.04                      302.40068882691736
0.06                      302.40436405440613
0.08                      302.18714566685725
0.1                       301.5667528543283
0.12                      300.94636004179927
0.14                      300.32596722927025
0.16                      299.7043332740012
0.18                      299.0825955724278
0.2                       298.46085787085445
0.22                      297.8391201692811
0.24                      297.2173824677077
0.26                      296.59564476613434
0.28                      295.9897532645991
0.3                       295.62923957038225
0.32                      295.26872587616555
0.34                      294.9082121819488
0.36                      294.547698487732
0.38                      294.18718479351526
0.4                       293.82667109929855
0.42                      293.4661574050818
0.44                      293.105643710865
0.46                      292.74513001664826
0.48                      292.38461632243155
0.5                       292.0241026282148
0.52                      291.663588933998
0.54                      291.30307523978126
0.56                      290.9986737029289
0.58                      290.8050281919602
0.6                       290.61138268099154
0.62                      290.41773717002286
0.64                      290.22409165905424
0.66                      290.03044614808556
0.68                      289.83680063711694
0.7000000000000001        289.64315512614826
0.72                      289.4495096151796
0.74                      289.25586410421096
0.76                      289.0622185932423
0.78                      288.86857308227366
0.8                       288.674927571305
0.8200000000000001        288.4812820603363
0.84                      288.3607393990689
0.86                      288.28656809747065
0.88                      288.21239679587245
0.9                       288.1382254942742
0.92                      288.06405419267594
0.9400000000000001        287.9898828910777
0.96                      287.9157115894795
0.98                      287.84154028788123
1                         287.767368986283
1.02                      287.6931976846847
1.04                      287.6190263830865
1.06                      287.54485508148827
1.08                      287.47068377989007
1.1                       287.3965124782918
1.12                      287.32234117669356
1.1400000000000001        287.24816987509536
1.16                      287.1739985734971
1.18                      287.09982727189885
1.2                       287.0256559703006
1.22                      286.9514846687024
1.24                      286.87731336710414
1.26                      286.8031420655059
1.28                      286.7289707639077
1.3                       286.6547994623094
1.32                      286.58062816071117
1.34                      286.5353833467605
1.36                      286.5084874832016
1.3800000000000001        286.48159161964276
1.4000000000000001        286.4546957560838
1.42                      286.42779989252494
1.44                      286.40090402896607
1.46                      286.3740081654072
1.48                      286.3471123018483
1.5                       286.32021643828944
1.52                      286.2933205747305
1.54                      286.2664247111716
1.56                      286.23952884761275
1.58                      286.21263298405387
1.6                       286.185737120495
1.62                      286.1588412569361
1.6400000000000001        286.13194539337724
1.6600000000000001        286.10504952981836
1.68                      286.0781536662595
1.7                       286.05125780270055
1.72                      286.02436193914167
1.74                      285.9974660755828
1.76                      285.9705702120239
1.78                      285.94367434846504
1.8                       285.91677848490616
1.82                      285.8898826213473
1.84                      285.8740080911805
1.86                      285.86512472779924
1.8800000000000001        285.856241364418
1.9000000000000001        285.8473580010368
1.92                      285.83847463765557
1.94                      285.8295912742743
1.96                      285.8207079108931
1.98                      285.8118245475119
2                         285.80294118413065
2.02                      285.7940578207494
2.04                      285.78517445736816
2.06                      285.77629109398697
2.08                      285.7674077306057
2.1                       285.7585243672245
