% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:36
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         303.1521192498122
0.02                      304.5169706207386
0.04                      304.29826535202386
0.06                      303.83637302548675
0.08                      303.47059745718843
0.1                       303.1293876063373
0.12                      302.81788783718423
0.14                      302.60364519192956
0.16                      302.38940254667483
0.18                      302.257496531477
0.2                       302.1658602294933
0.22                      302.07422392750965
0.24                      301.9825876255259
0.26                      301.89095132354225
0.28                      301.82874732329844
0.3                       301.790951040042
0.32                      301.7531547567855
0.34                      301.71535847352897
0.36                      301.6775621902725
0.38                      301.6517325345581
0.4                       301.6423085462858
0.42                      301.6328845580134
0.44                      301.62346056974104
0.46                      301.61403658146867
0.48                      301.6046125931963
0.5                       301.5951886049239
0.52                      301.58576461665155
0.54                      301.57634062837917
0.56                      301.56691664010674
0.58                      301.55888341568783
0.6                       301.5575457162747
0.62                      301.5562080168616
0.64                      301.5548703174485
0.66                      301.55353261803543
0.68                      301.5521949186223
0.7000000000000001        301.55085721920926
0.72                      301.54951951979615
0.74                      301.54818182038304
0.76                      301.5468441209699
0.78                      301.54550642155687
0.8                       301.54662496242787
0.8200000000000001        301.547950693775
0.84                      301.5492764251221
0.86                      301.55060215646927
0.88                      301.55192788781636
0.9                       301.5532536191635
0.92                      301.55457935051066
0.9400000000000001        301.5559050818578
0.96                      301.5572308132049
0.98                      301.55855654455206
1                         301.5598822758992
1.02                      301.5612080072463
1.04                      301.56253373859346
1.06                      301.56385946994055
1.08                      301.5651852012877
1.1                       301.56651093263486
1.12                      301.567836663982
1.1400000000000001        301.5691623953291
1.16                      301.57048812667625
1.18                      301.57181385802335
1.2                       301.57337556444145
1.22                      301.57525962270574
1.24                      301.57714368097
1.26                      301.5790277392343
1.28                      301.5809117974986
1.3                       301.5827958557628
1.32                      301.58467991402716
1.34                      301.5865639722914
1.36                      301.5884480305557
1.3800000000000001        301.59033208882
1.4000000000000001        301.59221614708423
1.42                      301.5941002053485
1.44                      301.5959842636128
1.46                      301.59786832187706
1.48                      301.59975238014135
1.5                       301.60163643840565
1.52                      301.6035204966699
1.54                      301.6054045549342
1.56                      301.6072886131985
1.58                      301.6091726714628
1.6                       301.61105672972707
1.62                      301.6129407879913
1.6400000000000001        301.6148248462556
1.6600000000000001        301.6167089045199
1.68                      301.61859296278413
1.7                       301.62050812603337
1.72                      301.62246577999696
1.74                      301.6244234339605
1.76                      301.626381087924
1.78                      301.62833874188755
1.8                       301.63029639585113
1.82                      301.63225404981466
1.84                      301.6342117037782
1.86                      301.6361693577418
1.8800000000000001        301.6381270117053
1.9000000000000001        301.64008466566884
1.92                      301.64204231963237
1.94                      301.64399997359595
1.96                      301.6459576275595
1.98                      301.647915281523
2                         301.6498729354866
2.02                      301.6518305894501
2.04                      301.65378824341366
2.06                      301.65574589737724
2.08                      301.6577035513408
2.1                       301.6596612053043
2.12                      301.66161885926783
2.14                      301.6635765132314
2.16                      301.66553416719495
2.18                      301.66749182115854
2.2                       301.6694499846643
2.22                      301.6714088442262
2.24                      301.67336770378813
2.2600000000000002        301.67532656335004
2.2800000000000002        301.67728542291195
2.3000000000000003        301.6792442824738
2.32                      301.6812031420357
2.34                      301.6831620015976
2.36                      301.68512086115953
2.38                      301.68707972072144
2.4                       301.68903858028335
2.42                      301.69099743984526
2.44                      301.6929562994072
2.46                      301.6949151589691
2.48                      301.69687401853093
2.5                       301.69883287809284
2.52                      301.70079173765475
2.54                      301.70275059721666
2.56                      301.7047094567786
2.58                      301.7066683163405
2.6                       301.7086271759024
2.62                      301.7105860354643
2.64                      301.71254489502616
2.66                      301.71450375458807
2.68                      301.71646261415
2.7                       301.7184061443553
2.72                      301.7203287340164
2.74                      301.7222513236775
2.7600000000000002        301.7241739133386
2.7800000000000002        301.72609650299967
2.8000000000000003        301.72801909266076
2.82                      301.7299416823219
2.84                      301.731864271983
2.86                      301.73378686164403
2.88                      301.7357094513052
2.9                       301.7376320409663
2.92                      301.73955463062737
2.94                      301.74147722028846
2.96                      301.7433998099496
2.98                      301.7453223996107
3                         301.7472449892718
3.02                      301.7491675789329
3.04                      301.751090168594
3.06                      301.75301275825507
3.08                      301.7549353479162
3.1                       301.7568579375773
3.12                      301.75878052723834
3.14                      301.7607031168995
3.16                      301.7626257065606
3.18                      301.7645482962217
3.2                       301.7664509515598
3.22                      301.76832637577667
3.24                      301.77020179999346
3.2600000000000002        301.7720772242102
3.2800000000000002        301.773952648427
3.3000000000000003        301.77582807264383
3.3200000000000003        301.77770349686057
3.34                      301.77957892107736
3.36                      301.78145434529415
3.38                      301.783329769511
3.4                       301.78520519372773
3.42                      301.7870806179445
3.44                      301.7889560421613
3.46                      301.7908314663781
3.48                      301.7927068905949
3.5                       301.7945823148117
3.52                      301.7964577390285
3.54                      301.7983331632453
3.56                      301.80020858746207
3.58                      301.80208401167886
3.6                       301.80395943589565
3.62                      301.80583486011244
3.64                      301.80771028432923
3.66                      301.809585708546
3.68                      301.8114611327628
3.7                       301.8133285067046
3.72                      301.8151838177501
3.74                      301.81703763034517
3.7600000000000002        301.8188899444898
3.7800000000000002        301.8207407601839
3.8000000000000003        301.8225900774276
3.8200000000000003        301.8244378962208
3.84                      301.8262842165635
3.86                      301.8281290384558
3.88                      301.82997236189766
3.9                       301.831814186889
3.92                      301.8336545134299
3.94                      301.8354933415203
3.96                      301.8373306711603
3.98                      301.8391665023498
4                         301.84100083508883
4.0200000000000005        301.84283366937746
4.04                      301.8446650052156
4.0600000000000005        301.84649484260325
4.08                      301.8483231815405
4.1                       301.8501500220272
4.12                      301.8519753640635
4.14                      301.8537992076493
4.16                      301.8556215527846
4.18                      301.8574423994695
4.2                       301.8592604622512
4.22                      301.861075100402
4.24                      301.8628880008325
4.26                      301.8646991635429
4.28                      301.86650858853307
4.3                       301.86831627580307
4.32                      301.8701222253528
4.34                      301.8719264371824
4.36                      301.8737289112917
4.38                      301.87552964768093
4.4                       301.87732864634984
4.42                      301.87912590729866
4.44                      301.88092143052717
4.46                      301.8827152160356
4.48                      301.88450726382365
4.5                       301.8862975738917
4.5200000000000005        301.8880861462394
4.54                      301.889872980867
4.5600000000000005        301.89165807777425
4.58                      301.89344143696144
4.6000000000000005        301.89522305842837
4.62                      301.89700294217516
4.64                      301.89878108820164
4.66                      301.90055749650804
4.68                      301.90233216709413
4.7                       301.9041043440114
4.72                      301.90587365046076
4.74                      301.90764107848025
4.76                      301.9094066280698
4.78                      301.9111702992295
4.8                       301.9129320919593
4.82                      301.91469200625926
4.84                      301.9164500421293
4.86                      301.91820619956945
4.88                      301.91996047857975
4.9                       301.9217128791601
4.92                      301.92346340131064
4.94                      301.92521204503123
4.96                      301.926958810322
4.98                      301.92870369718287
5                         301.9304467056138
