% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Oct 31 2025, 19:23
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.128164062278
0.02                      306.3741654305333
0.04                      307.37440703030205
0.06                      307.61964107039034
0.08                      307.15952655783616
0.1                       306.699412045282
0.12                      306.13326027319016
0.14                      305.4825117983487
0.16                      304.8317633235072
0.18                      304.18101484866565
0.2                       303.53026637382413
0.22                      302.9635266995944
0.24                      302.5067214459709
0.26                      302.0499161923475
0.28                      301.593110938724
0.3                       301.1363056851006
0.32                      300.67950043147715
0.34                      300.2226951778537
0.36                      299.76588992423024
0.38                      299.3090846706068
0.4                       298.8522794169833
0.42                      298.4275931650429
0.44                      298.14253283589187
0.46                      297.8574725067409
0.48                      297.5724121775899
0.5                       297.2873518484389
0.52                      297.00229151928795
0.54                      296.717231190137
0.56                      296.432170860986
0.58                      296.147110531835
0.6                       295.862050202684
0.62                      295.576989873533
0.64                      295.44108498822226
0.66                      295.3145540030383
0.68                      295.1880230178544
0.7000000000000001        295.06149203267046
0.72                      294.9349610474865
0.74                      294.8084300623026
0.76                      294.68189907711866
0.78                      294.5553680919348
0.8                       294.42883710675085
0.8200000000000001        294.3023061215669
0.84                      294.175775136383
0.86                      294.04924415119905
0.88                      293.9227131660151
0.9                       293.7961821808312
0.92                      293.66965119564725
0.9400000000000001        293.5431202104633
0.96                      293.4165892252794
0.98                      293.29005824009545
1                         293.1635272549115
1.02                      293.03699626972764
1.04                      292.9427177161409
1.06                      292.88808609698214
1.08                      292.8334544778234
1.1                       292.7788228586647
1.12                      292.72419123950596
1.1400000000000001        292.66955962034723
1.16                      292.6149280011885
1.18                      292.5602963820297
1.2                       292.505664762871
1.22                      292.45103314371227
1.24                      292.39640152455354
1.26                      292.3417699053948
1.28                      292.2871382862361
1.3                       292.2325066670773
1.32                      292.17787504791863
1.34                      292.1232434287599
1.36                      292.0686118096012
1.3800000000000001        292.0139801904424
1.4000000000000001        291.95934857128367
1.42                      291.90471695212494
1.44                      291.8500853329662
1.46                      291.8285635566897
1.48                      291.80855533516745
1.5                       291.7885471136452
1.52                      291.768538892123
1.54                      291.74853067060076
1.56                      291.7285224490785
1.58                      291.7085142275563
1.6                       291.68850600603406
1.62                      291.66849778451177
1.6400000000000001        291.64848956298954
1.6600000000000001        291.62848134146736
1.68                      291.60847311994513
1.7                       291.58846489842284
1.72                      291.5684566769006
1.74                      291.54844845537843
1.76                      291.5284402338562
1.78                      291.5084320123339
1.8                       291.4884237908117
