GIF: 6000_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 4000_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         179.00           308.08                 308.13              -0.05
    1         166.00           306.04                 306.37              -0.33
    2         175.00           307.45                 307.37               0.08
    3         175.00           307.45                 307.62              -0.17
    4         171.00           306.82                 307.16              -0.34
    5         166.00           306.04                 306.70              -0.66
    6         163.00           305.57                 306.13              -0.56
    7         158.00           304.78                 305.48              -0.70
    8         150.00           303.53                 304.83              -1.30
    9         146.00           302.90                 304.18              -1.28
   10         141.00           302.12                 303.53              -1.41
   11         135.00           301.18                 302.96              -1.79
   12         131.00           300.55                 302.51              -1.96
   13         127.00           299.92                 302.05              -2.13
   14         120.00           298.82                 301.59              -2.77
   15         118.00           298.51                 301.14              -2.63
   16         115.00           298.04                 300.68              -2.64
   17         112.00           297.57                 300.22              -2.65
   18         110.00           297.25                 299.77              -2.51
   19         107.00           296.78                 299.31              -2.52
   20         103.00           296.16                 298.85              -2.70
   21         100.00           295.69                 298.43              -2.74
   22          98.00           295.37                 298.14              -2.77
   23          98.00           295.37                 297.86              -2.48
   24          92.00           294.43                 297.57              -3.14
   25          91.00           294.27                 297.29              -3.01
   26          87.00           293.65                 297.00              -3.36
   27          87.00           293.65                 296.72              -3.07
   28          83.00           293.02                 296.43              -3.41
   29          81.00           292.71                 296.15              -3.44
   30          79.00           292.39                 295.86              -3.47
   31          79.00           292.39                 295.58              -3.18
   32          79.00           292.39                 295.44              -3.05
   33          77.00           292.08                 295.31              -3.24
   34          72.00           291.29                 295.19              -3.89
   35          71.00           291.14                 295.06              -3.92
   36          71.00           291.14                 294.93              -3.80
   37          68.00           290.67                 294.81              -4.14
   38          67.00           290.51                 294.68              -4.17
   39          67.00           290.51                 294.56              -4.05
   40          65.00           290.20                 294.43              -4.23
   41          62.00           289.73                 294.30              -4.58
   42          63.00           289.88                 294.18              -4.29
   43          60.00           289.41                 294.05              -4.64
   44          60.00           289.41                 293.92              -4.51
   45          59.00           289.25                 293.80              -4.54
   46          59.00           289.25                 293.67              -4.41
   47          59.00           289.25                 293.54              -4.29
   48          59.00           289.25                 293.42              -4.16
   49          57.00           288.94                 293.29              -4.35
   50          56.00           288.78                 293.16              -4.38
   51          56.00           288.78                 293.04              -4.25
   52          55.00           288.63                 292.94              -4.32
   53          55.00           288.63                 292.89              -4.26
   54          54.00           288.47                 292.83              -4.36
   55          55.00           288.63                 292.78              -4.15
   56          53.00           288.31                 292.72              -4.41
   57          52.00           288.16                 292.67              -4.51
   58          51.00           288.00                 292.61              -4.61
   59          51.00           288.00                 292.56              -4.56
   60          51.00           288.00                 292.51              -4.51
   61          50.00           287.84                 292.45              -4.61
   62          49.00           287.69                 292.40              -4.71
   63          50.00           287.84                 292.34              -4.50
   64          48.00           287.53                 292.29              -4.76
   65          47.00           287.37                 292.23              -4.86
   66          47.00           287.37                 292.18              -4.81
   67          47.00           287.37                 292.12              -4.75
   68          46.00           287.22                 292.07              -4.85
   69          46.00           287.22                 292.01              -4.80
   70          46.00           287.22                 291.96              -4.74
   71          46.00           287.22                 291.90              -4.69
   72          46.00           287.22                 291.85              -4.63
   73          45.00           287.06                 291.83              -4.77
   74          45.00           287.06                 291.81              -4.75
   75          45.00           287.06                 291.79              -4.73
   76          44.00           286.90                 291.77              -4.87
   77          44.00           286.90                 291.75              -4.85
   78          44.00           286.90                 291.73              -4.83
   79          44.00           286.90                 291.71              -4.81
   80          44.00           286.90                 291.69              -4.79
   81          43.00           286.75                 291.67              -4.92
   82          43.00           286.75                 291.65              -4.90
   83          43.00           286.75                 291.63              -4.88
   84          43.00           286.75                 291.61              -4.86
   85          43.00           286.75                 291.59              -4.84
   86          42.00           286.59                 291.57              -4.98
   87          42.00           286.59                 291.55              -4.96
   88          42.00           286.59                 291.53              -4.94
   89          42.00           286.59                 291.51              -4.92
   90          41.00           286.43                 291.49              -5.06
   91          41.00           286.43                 291.47              -5.04
   92          41.00           286.43                 291.45              -5.02
   93          41.00           286.43                 291.43              -5.00
   94          41.00           286.43                 291.41              -4.98
   95          41.00           286.43                 291.39              -4.96
   96          41.00           286.43                 291.37              -4.94
   97          41.00           286.43                 291.35              -4.92
   98          41.00           286.43                 291.34              -4.91
   99          41.00           286.43                 291.34              -4.90
  100          40.00           286.27                 291.33              -5.06
  101          40.00           286.27                 291.32              -5.05
  102          40.00           286.27                 291.32              -5.04
  103          40.00           286.27                 291.31              -5.04
  104          40.00           286.27                 291.31              -5.03
  105          40.00           286.27                 291.30              -5.02
  106          40.00           286.27                 291.29              -5.02
  107          40.00           286.27                 291.29              -5.01
  108          40.00           286.27                 291.28              -5.01
  109          40.00           286.27                 291.28              -5.00
