% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:17
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         313.15030421565814
0.02                      313.5022906572268
0.04                      313.5009166344045
0.06                      313.3174451931894
0.08                      312.9520172816011
0.1                       312.4898267189448
0.12                      312.02763334010695
0.14                      311.5654399612691
0.16                      311.10324658243115
0.18                      310.7523039681457
0.2                       310.40141522530416
0.22                      310.05052648246254
0.24                      309.699637739621
0.26                      309.34874899677936
0.28                      308.99786025393774
0.3                       308.6469715110962
0.32                      308.29608276825456
0.34                      308.09285746520277
0.36                      307.8897013009978
0.38                      307.6865451367928
0.4                       307.4833889725878
0.42                      307.28023280838283
0.44                      307.07707664417785
0.46                      306.87392047997287
0.48                      306.6707643157679
0.5                       306.4676081515629
0.52                      306.2644519873579
0.54                      306.06129582315293
0.56                      305.85813965894795
0.58                      305.65498349474296
0.6                       305.451827330538
0.62                      305.248671166333
0.64                      305.045515002128
0.66                      304.92374243343266
0.68                      304.80200536346234
0.7000000000000001        304.6802682934921
0.72                      304.5585312235218
0.74                      304.43679415355155
0.76                      304.3150570835813
0.78                      304.193320013611
0.8                       304.0715829436407
0.8200000000000001        303.9498458736704
0.84                      303.82810880370016
0.86                      303.7063717337299
0.88                      303.58463466375963
0.9                       303.46289759378936
0.92                      303.3411605238191
0.9400000000000001        303.2194234538488
0.96                      303.09768638387857
0.98                      303.03181695425445
1                         302.9659701042792
1.02                      302.900123254304
1.04                      302.83427640432876
1.06                      302.7684295543536
1.08                      302.70258270437836
1.1                       302.6367358544031
1.12                      302.5708890044279
1.1400000000000001        302.5050421544527
1.16                      302.4391953044775
1.18                      302.37334845450226
1.2                       302.3075016045271
1.22                      302.24165475455186
1.24                      302.17580790457663
1.26                      302.1099610546014
1.28                      302.0441142046262
1.3                       301.97826735465094
1.32                      301.91242050467577
1.34                      301.84657365470053
1.36                      301.7807268047253
1.3800000000000001        301.7148799547501
1.4000000000000001        301.6490331047749
1.42                      301.58318625479967
1.44                      301.51733940482444
1.46                      301.4514925548492
1.48                      301.4128151442632
1.5                       301.374148714567
1.52                      301.33548228487086
1.54                      301.29681585517466
1.56                      301.25814942547845
1.58                      301.2194829957823
1.6                       301.1808165660861
1.62                      301.1421501363899
1.6400000000000001        301.1034837066937
1.6600000000000001        301.06481727699753
1.68                      301.0261508473014
1.7                       300.9874844176052
1.72                      300.94881798790897
1.74                      300.91015155821276
1.76                      300.8714851285166
1.78                      300.8328186988204
1.8                       300.7941522691242
