GIF: 71_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 71_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.06
    1         157.00           304.63                 304.52               0.11
    2         155.00           304.31                 304.30               0.02
    3         148.00           303.22                 303.84              -0.62
    4         148.00           303.22                 303.47              -0.25
    5         147.00           303.06                 303.13              -0.07
    6         147.00           303.06                 302.82               0.24
    7         143.00           302.43                 302.60              -0.17
    8         143.00           302.43                 302.39               0.04
    9         143.00           302.43                 302.26               0.17
   10         143.00           302.43                 302.17               0.27
   11         139.00           301.80                 302.07              -0.27
   12         143.00           302.43                 301.98               0.45
   13         139.00           301.80                 301.89              -0.09
   14         139.00           301.80                 301.83              -0.02
   15         139.00           301.80                 301.79               0.01
   16         139.00           301.80                 301.75               0.05
   17         138.00           301.65                 301.72              -0.07
   18         138.00           301.65                 301.68              -0.03
   19         137.00           301.49                 301.65              -0.16
   20         137.00           301.49                 301.64              -0.15
   21         137.00           301.49                 301.63              -0.14
   22         139.00           301.80                 301.62               0.18
   23         138.00           301.65                 301.61               0.03
   24         137.00           301.49                 301.60              -0.11
   25         139.00           301.80                 301.60               0.21
   26         137.00           301.49                 301.59              -0.10
   27         138.00           301.65                 301.58               0.07
   28         137.00           301.49                 301.57              -0.08
   29         137.00           301.49                 301.56              -0.07
   30         137.00           301.49                 301.56              -0.07
   31         137.00           301.49                 301.56              -0.07
   32         137.00           301.49                 301.55              -0.06
   33         137.00           301.49                 301.55              -0.06
   34         137.00           301.49                 301.55              -0.06
   35         137.00           301.49                 301.55              -0.06
   36         137.00           301.49                 301.55              -0.06
   37         137.00           301.49                 301.55              -0.06
   38         137.00           301.49                 301.55              -0.06
   39         137.00           301.49                 301.55              -0.06
   40         137.00           301.49                 301.55              -0.06
   41         137.00           301.49                 301.55              -0.06
   42         137.00           301.49                 301.55              -0.06
   43         137.00           301.49                 301.55              -0.06
